img, img1, img2, ann
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0040.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0039.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0038.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip64\0040.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0189.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0188.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0187.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0189.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0391.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0390.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0389.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip95\0391.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0414.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0413.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0412.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip55\0414.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0111.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0110.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip33\0109.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip33\0111.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0344.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0343.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0342.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip55\0344.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip25\0090.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip25\0089.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip25\0088.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip25\0090.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0397.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0396.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0395.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip32\0397.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0436.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0435.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0434.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip32\0436.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0081.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0080.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip30\0082.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0224.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0223.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0222.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip13\0224.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0235.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0234.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip21\0233.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip21\0235.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0187.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0186.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0185.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip18\0187.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0160.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0159.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip35\0158.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip35\0160.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip40\0007.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip40\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip40\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip40\0007.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0352.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0351.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0350.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0352.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0155.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0154.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip22\0153.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip22\0155.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0150.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0149.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0148.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip13\0150.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0123.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0121.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip26\0123.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip70\0069.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip70\0068.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip70\0067.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip70\0069.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0253.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0252.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0251.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0253.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0060.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0059.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0058.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0060.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0190.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0189.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip1\0188.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip1\0190.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0191.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0190.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0189.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip26\0191.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0112.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0111.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip5\0110.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip5\0112.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0693.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0692.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0691.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0693.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip11\0032.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip11\0031.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip11\0030.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip11\0032.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0015.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0014.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0013.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip41\0015.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0196.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0195.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0194.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip58\0196.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip38\0132.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip38\0131.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip38\0130.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip38\0132.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0129.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0128.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip85\0127.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip85\0129.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0234.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0233.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0232.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0234.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0275.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0274.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0273.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0275.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0234.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0233.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0232.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip55\0234.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0505.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0504.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip95\0503.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip95\0505.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0274.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0273.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0272.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0274.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0023.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0022.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0021.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip91\0023.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0121.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip73\0120.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip73\0122.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip42\0076.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip42\0075.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip42\0074.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip42\0076.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0351.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0350.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip30\0349.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip30\0351.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0138.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0137.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip26\0136.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip26\0138.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0814.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0813.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0812.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0814.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0255.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0254.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0253.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip37\0255.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0280.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0279.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip19\0278.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip19\0280.png
